3402	3363	4	967645224
3402	2736	3	967645407
3402	2750	3	967645407
3402	1958	1	967643106
3402	48	1	967644353
3402	2920	4	967643407
3402	2797	4	967644240
3402	2946	2	967434842
3402	1066	4	967644991
3402	2953	2	967643608
3402	1073	3	967645203
3402	2020	4	967643479
3402	2970	4	967643633
3402	1234	4	967643709
3402	1094	4	967643849
3403	736	5	967430534
3403	780	5	967429984
3403	786	4	967430150
3403	1616	4	967430534
3403	2600	4	967430424
3403	998	4	967430078
3403	2617	4	967430078
3403	227	4	967430078
3403	2826	2	967429913
3403	2699	3	967430078
3403	434	4	967430534
3403	480	5	967429984
3403	494	4	967430078
3403	653	3	967430534
3403	3107	4	967430424
3403	2167	3	967430424
3403	1370	5	967429913
3403	1372	4	967430534
3403	1385	5	967430534
3403	1573	4	967429913
3403	2393	3	967430534
3403	145	4	967429913
3403	2723	3	967430534
3403	353	4	967430423
3403	507	4	967430078
3403	1047	4	967430424
3403	1049	2	967430078
3403	376	4	967430150
3403	1215	3	967429913
3403	552	4	967430150
3403	555	4	967429913
3404	590	5	967425854
3404	648	4	967425854
3404	1580	4	967425854
3404	316	3	967425809
3405	1267	5	967425681
3405	3052	2	974166578
3405	923	5	967426104
3405	3408	5	974166223
3405	3148	5	974166249
3405	2777	1	974166554
3406	3210	3	967424769
3406	2751	3	967424790
3406	1957	4	967424769
3406	1090	5	967424769
3406	1097	5	967424789
3407	3404	2	967422133
3407	1358	5	967422257
3407	1721	5	967422133
3408	1	4	967423142
3408	6	5	967422552
3408	2080	2	967423228
3408	1282	4	967423142
3408	2288	5	967422552
3408	2804	4	967422930
3408	1127	3	967422552
3408	457	5	967422552
3408	2137	3	967423228
3408	2138	4	967423228
3408	2194	4	967422602
3408	163	3	967422602
3408	318	5	967422948
3408	3396	3	967423102
3408	343	1	967423102
3408	2000	4	967422552
3408	1213	4	967422948
3409	6	5	967421223
3409	3219	4	967421467
3409	1645	4	967421292
3409	1805	5	967421292
3409	225	3	967421223
3409	2841	5	967421292
3409	628	5	967421223
3410	2993	2	967484047
3410	2059	3	967491720
3410	1259	2	967486190
3410	1271	3	967491491
3410	1295	1	967486328
3410	766	5	967491618
3410	2245	2	967486435
3410	2247	2	967492940
3410	778	3	967473778
3410	1600	1	967491922
3410	2407	3	967492920
3410	3067	4	967486190
3410	3068	3	967486292
3410	1611	2	967473951
3410	3072	3	967492831
3410	2419	4	967486530
3410	1633	4	967491355
3410	1635	5	967473756
3410	2439	4	967491340
3410	3252	2	967491986
3410	2463	3	967492920
3410	1663	3	967492873
3410	2611	5	967491593
3410	3271	2	967491227
3410	1673	3	967473756
3410	1678	2	967491637
3410	3424	2	967486036
3410	1682	4	967473837
3410	2639	5	967486530
3410	2804	3	967486169
3410	282	1	967491922
3410	299	4	967473886
3410	1124	4	967486391
3410	1135	3	967492958
3410	475	3	967490901
3410	1302	2	967486359
3410	1186	3	967486216
3410	1187	3	967491393
3410	2144	3	967492894
3410	1347	4	967485631
3410	2150	4	967492873
3410	3100	3	967491227
3410	3105	3	967485821
3410	3109	2	967486489
3410	3111	3	967485940
3410	2312	3	967486359
3410	2313	4	967486260
3410	851	2	967491593
3410	2336	4	967473756
3410	862	3	967473886
3410	2348	4	967486169
3410	2349	2	967492831
3410	2352	4	967486107
3410	2366	3	967483840
3410	896	2	967473837
3410	2518	2	967492920
3410	2378	2	967492982
3410	1584	2	967491311
3410	2530	3	967484501
3410	2535	3	967484513
3410	2551	2	967486414
3410	3361	3	967492806
3410	150	3	967473923
3410	2712	1	967491377
3410	2716	3	967485549
3410	2717	2	967485549
3410	300	3	967473886
3410	2738	3	967486435
3410	2739	3	967486260
3410	2745	3	967486359
3410	2746	4	967492920
3410	2757	4	967485984
3410	1956	4	967486260
3410	1961	4	967486062
3410	1962	4	967486377
3410	1968	4	967486136
3410	2915	3	967492873
3410	2918	3	967492831
3410	2919	2	967486328
3410	1036	3	967484538
3410	1974	3	967485586
3410	1975	2	967485586
3410	1976	2	967485586
3410	506	2	967491861
3410	2926	3	967486216
3410	1041	4	967473731
3410	2928	2	967486530
3410	1983	2	967485700
3410	1984	2	967485700
3410	372	1	967491986
3410	1051	1	967491748
3410	2791	4	967492806
3410	2795	4	967492873
3410	523	2	967491880
3410	1060	4	967473938
3410	2947	3	967484047
3410	2948	3	967484047
3410	1063	4	967473923
3410	2949	4	967484047
3410	79	2	967492421
3410	1079	2	967492776
3410	2022	3	967486359
3410	2966	3	967473809
3410	2973	3	967492776
3410	1096	5	967485966
3410	1246	3	967486377
3411	1248	3	967757121
3411	1	3	967757354
3411	1408	3	975352992
3411	1272	4	967757025
3411	1278	2	967757354
3411	1288	2	967757354
3411	1299	5	967757025
3411	778	4	975353433
3411	788	2	967756847
3411	2291	3	975353433
3411	3253	4	975353492
3411	3270	2	975353492
3411	223	4	967757302
3411	1883	2	975353533
3411	293	3	967757121
3411	296	5	967757709
3411	1136	5	967757246
3411	1148	2	975353268
3411	2126	2	967757492
3411	2321	3	967757302
3411	1391	3	967756847
3411	1396	4	967757604
3411	2501	4	975353336
3411	3160	3	968607143
3411	3173	2	970274562
3411	1730	3	975353268
3411	1732	5	967757455
3411	2393	2	967756770
3411	2549	1	967756910
3411	2700	4	975353336
3411	1912	4	967757559
3411	1779	4	974451251
3411	2722	1	967756847
3411	1923	2	975353378
3411	2728	3	969063813
3411	180	3	975353492
3411	185	1	967756847
3411	337	3	975353492
3411	196	2	967756847
3411	2762	4	968607798
3411	1960	5	967757025
3411	32	4	975353433
3411	47	4	975353492
3411	50	4	968607703
3411	527	4	967757025
3411	1204	3	967757025
3411	1225	3	968607759
3411	2028	4	967757025
3411	1080	4	967757302
3411	551	2	975353433
3411	1089	4	967757559
3411	2038	1	967756770
3412	587	5	969590041
3412	588	5	969589660
3412	3033	4	969589229
3412	1431	4	969589954
3412	3039	4	969589229
3412	3264	4	969589574
3412	1676	4	969589445
3412	2628	4	969589229
3412	1831	4	969589178
3412	1690	4	969589695
3412	410	4	969589629
3412	419	3	969589954
3412	1129	4	969589030
3412	491	4	969589178
3412	1320	3	969589695
3412	1321	5	969589737
3412	673	3	969589229
3412	1356	5	969589426
3412	1503	3	969589608
3412	839	4	969588838
3412	1373	4	969589426
3412	1374	5	969589426
3412	1375	4	969589426
3412	1376	4	969589426
3412	3328	5	969590041
3412	2393	4	969589426
3412	1748	5	969589345
3412	150	4	969589837
3412	329	4	969589426
3412	19	5	969589107
3412	344	5	969589107
3412	2763	5	969588838
3412	1049	4	969590041
3412	2793	4	969589737
3412	63	4	969589154
3412	66	3	969589178
3412	1208	5	969589837
3412	541	4	969589276
3412	85	3	969589807
3412	93	3	969589574
3413	1259	5	1031631499
3413	2069	5	1031630626
3413	912	4	1031630997
3413	3219	4	1031440511
3413	954	5	1031631578
3413	1136	5	1031631288
3413	1198	5	1031631229
3413	3176	5	1031629170
3413	2396	5	1031440629
3413	147	4	1031629333
3413	1777	4	1031629539
3413	1797	5	1031630966
3413	36	5	1031631466
3413	1035	5	1031630185
3413	1203	4	1031631288
3413	1204	5	1031629136
3413	1089	4	1031630206
3413	1230	3	1031631107
3413	1233	4	1031631200
3414	2	4	967487825
3414	919	5	967487954
3414	2253	4	967487869
3414	923	5	967487939
3414	2291	4	967488049
3414	1499	3	967487706
3414	3257	4	967487517
3414	996	3	967487517
3414	208	3	967487557
3414	1848	4	967487850
3414	2804	4	967487989
3414	2807	3	967487750
3414	2816	3	967487750
3414	405	4	967487600
3414	608	4	967488015
3414	2143	4	967487850
3414	673	4	967487869
3414	2161	5	967487807
3414	2162	4	967487850
3414	3113	1	967487537
3414	2174	4	967487785
3414	1518	4	967487448
3414	1379	4	967487600
3414	849	3	967487496
3414	866	4	967488015
3414	1562	3	967487600
3414	1591	3	967487575
3414	126	4	967487869
3414	317	4	967487825
3414	318	5	967487917
3414	2735	4	967487461
3414	181	1	967487750
3414	1004	3	967487600
3414	367	4	967487807
3414	2797	5	967487785
3414	60	4	967487807
3414	2005	4	967487807
3414	1203	5	967487974
3414	1207	5	967488067
3414	1073	5	967487785
3414	2021	4	967487825
3414	2965	3	967487557
3414	2986	3	967487575
3415	1259	4	967519037
3415	1270	5	967519173
3415	1288	5	967519134
3415	1291	4	967519173
3415	3071	5	967519092
3415	2288	4	967519173
3415	2872	4	967519173
3415	1307	4	967519134
3415	1186	4	967519151
3415	2130	4	967519092
3415	1198	5	967519020
3415	2313	5	967519151
3415	2174	5	967519151
3415	3361	4	967519069
3415	1961	5	967519112
3415	1962	4	967519112
3415	2915	4	967519050
3415	2917	4	967519134
3415	2919	4	967519069
3415	1200	1	967519037
3415	2020	5	967519134
3415	2968	5	967519092
3415	1090	4	967519134
3415	1246	4	967519173
3416	9	3	967405886
3416	597	4	967405039
3416	748	4	967404972
3416	761	3	967406691
3416	762	3	967406532
3416	3043	2	967407061
3416	2253	2	967406241
3416	1605	4	967406475
3416	1479	5	967406615
3416	1623	4	967406849
3416	1629	3	967406806
3416	1499	1	967406411
3416	1644	4	967405712
3416	2606	4	967405886
3416	1804	3	967405332
3416	990	3	967405195
3416	996	3	967405425
3416	2616	2	967405039
3416	1816	4	967406195
3416	208	3	967405039
3416	1681	2	967406452
3416	1836	3	967405752
3416	1866	4	967406241
3416	1867	4	967406691
3416	410	4	967405752
3416	1881	3	967406988
3416	273	4	967406099
3416	291	3	967406747
3416	444	1	967406411
3416	445	3	967406284
3416	464	3	967406164
3416	485	2	967406061
3416	2107	3	967405449
3416	839	2	967406532
3416	2316	4	967406383
3416	1515	5	967405224
3416	842	4	967406383
3416	2328	5	967406164
3416	1382	3	967405959
3416	2338	3	967406501
3416	879	2	967405099
3416	1707	1	967406877
3416	1562	2	967406988
3416	1726	5	967406691
3416	1599	4	967406615
3416	2548	4	967406806
3416	1756	4	967406691
3416	1760	2	967406615
3416	2568	3	967406877
3416	153	3	967406383
3416	305	2	967406776
3416	1779	4	967405195
3416	168	2	967405959
3416	1920	4	967405886
3416	317	2	967405079
3416	177	4	967404920
3416	325	2	967406806
3416	328	4	967405224
3416	502	3	967406849
3416	362	4	967406005
3416	44	2	967404920
3416	516	4	967405712
3416	370	2	967404972
3416	379	4	967405662
3416	2793	3	967405822
3416	2004	2	967405039
3416	2953	1	967406557
3416	544	3	967405959
3416	546	2	967406557
3416	2026	4	967405541
3416	93	3	967406452
3417	2064	5	967398024
3417	1270	3	967398024
3417	1288	3	967397994
3417	2108	4	967398098
3417	1175	5	967398067
3417	1197	1	967397994
3417	3108	3	967398024
3417	2321	2	967398024
3417	858	5	967398213
3417	2351	5	967398213
3417	1904	5	967398047
3417	1966	5	967398068
3417	39	4	967398024
3417	2791	3	967398098
3418	920	3	967399893
3418	780	3	967399981
3418	2478	2	967399406
3418	1676	1	967399937
3418	253	3	967399004
3418	2815	1	967400007
3418	2816	1	967400057
3418	2817	1	967400057
3418	432	1	967399747
3418	466	1	967400007
3418	1183	4	967399907
3418	803	3	967399313
3418	1196	5	967399794
3418	1379	3	967399747
3418	1391	2	967399981
3418	1580	4	967398991
3418	1747	4	967399270
3418	157	2	967399959
3418	319	5	967400117
3418	1936	3	967399821
3418	1007	1	967399379
3418	356	4	967399937
3418	1036	2	967400117
3418	506	3	967398991
3418	1042	3	967399326
3418	2006	1	967399270
3418	2012	3	967399747
3418	1210	4	967399893
3418	2016	2	967399406
3418	1224	4	967399807
3418	2028	4	967399834
3418	1240	3	967400117
3419	2067	3	967396589
3419	1265	4	967396534
3419	2081	3	967396534
3419	920	3	967396510
3419	924	5	967396699
3419	1639	4	967396549
3419	1307	4	967396589
3419	2115	5	967396386
3419	2396	5	967396569
3419	2571	5	967396734
3419	1947	5	967396492
3419	1200	4	967396699
3419	1206	5	967396699
3419	534	3	967396625
3419	541	4	967396699
3419	1220	5	967396386
3419	1230	4	967396474
3419	1247	4	967396492
3420	2987	4	989597142
3420	592	3	989597142
3420	1270	5	989596989
3420	2081	3	989597183
3420	3033	5	989597142
3420	1290	4	989597092
3420	1294	3	989597340
3420	1296	5	989597092
3420	1298	4	989597034
3420	3210	5	989596989
3420	2423	4	989597034
3420	1674	5	989596943
3420	2639	5	989597271
3420	260	5	989597353
3420	1124	5	989597142
3420	2100	3	989597219
3420	2114	5	989596943
3420	2133	4	989597166
3420	1193	5	989597312
3420	2144	5	989597206
3420	1347	5	989597007
3420	2174	5	989596989
3420	858	5	989597312
3420	3363	4	989597327
3420	2716	3	989597034
3420	2736	5	989597206
3420	2915	4	989597046
3420	2791	5	989597019
3420	2795	5	989597074
3420	1994	5	989597092
3420	2003	4	989597271
3420	2020	5	989596989
3420	1230	5	989597312
3421	1608	4	967412320
3421	2858	5	967412498
3421	2791	5	967412348
3421	2971	4	967412461
3422	719	2	967411363
3422	725	2	967411441
3422	586	2	967411151
3422	597	4	967411330
3422	1425	2	967411528
3422	2082	1	967411441
3422	1439	1	967411363
3422	3043	1	967411363
3422	1445	1	967411904
3422	1453	1	967411832
3422	1457	1	967411330
3422	1468	1	967411617
3422	2424	2	967411296
3422	3254	1	967411296
3422	3258	1	967411588
3422	234	1	967411494
3422	236	2	967411231
3422	1855	1	967411803
3422	248	1	967411470
3422	252	2	967411119
3422	256	1	967411873
3422	413	2	967411419
3422	1888	1	967411273
3422	276	1	967411803
3422	2694	3	967411151
3422	1895	3	967411119
3422	429	1	967411787
3422	435	2	967411528
3422	1126	1	967411646
3422	603	2	967411399
3422	466	1	967411528
3422	485	1	967411617
3422	637	2	967411787
3422	499	3	967411380
3422	833	1	967411470
3422	1513	2	967411231
3422	3120	1	967411273
3422	2335	3	967411588
3422	1390	1	967411363
3422	2195	2	967411588
3422	104	4	967411186
3422	1588	2	967411494
3422	118	2	967411646
3422	122	2	967411273
3422	135	1	967411713
3422	1911	2	967411296
3422	2598	3	967411248
3422	195	1	967411617
3422	344	3	967411273
3422	2770	2	967411186
3422	374	1	967411713
3422	520	1	967411528
3422	2004	1	967411441
3422	532	1	967411399
3422	708	2	967411089
3422	564	1	967411363
3423	1257	5	967363941
3423	2072	3	967364428
3423	2088	3	967364451
3423	3039	4	967364164
3423	1297	5	967364065
3423	2243	4	967364164
3423	2245	3	967364301
3423	2405	4	967364404
3423	2407	5	967364262
3423	2413	4	967364404
3423	3072	4	967364189
3423	2416	4	967364346
3423	2423	4	967364189
3423	3087	4	967364262
3423	2457	4	967364346
3423	1663	5	967364164
3423	2471	4	967364428
3423	1135	4	967364262
3423	1307	5	967364110
3423	2134	5	967364346
3423	2144	4	967364212
3423	2145	4	967364262
3423	2301	4	967364164
3423	2174	4	967364164
3423	1378	4	967364324
3423	1381	3	967364522
3423	2371	4	967364262
3423	2518	4	967364189
3423	2372	3	967364404
3423	2375	3	967364428
3423	2381	2	967364522
3423	2706	5	967363976
3423	1777	5	967364021
3423	3388	4	967364376
3423	3394	3	967364451
3423	2746	4	967364189
3423	2751	4	967364490
3423	2752	2	967364376
3423	1968	5	967364005
3423	2915	4	967364164
3423	2794	3	967364451
3423	2796	3	967364404
3423	2001	4	967364262
3423	2003	4	967364189
3424	2058	5	967358780
3424	587	4	967359047
3424	3256	5	967359014
3424	222	4	967358952
3424	225	4	967359072
3424	454	5	967358848
3424	2321	4	967358877
3424	1580	5	967358798
3424	500	4	967358952
3424	367	3	967359031
3424	377	3	967358952
3425	3006	3	967365566
3425	2071	4	967365881
3425	3020	3	967366204
3425	778	5	967365671
3425	2291	4	967365654
3425	1635	3	967365671
3425	2439	5	967365727
3425	1639	3	967365628
3425	2297	3	967365861
3425	1498	3	967366004
3425	3246	4	967365687
3425	1668	2	967365861
3425	994	5	967365580
3425	3271	4	967365712
3425	1672	3	967365943
3425	1673	5	967365836
3425	205	4	967366169
3425	1694	4	967365756
3425	225	1	967366219
3425	229	4	967366038
3425	249	4	967365772
3425	253	3	967365925
3425	1876	1	967365375
3425	1884	4	967365970
3425	424	1	967366082
3425	281	5	967365844
3425	428	4	967365628
3425	448	4	967365543
3425	1120	4	967366019
3425	2890	5	967365610
3425	647	3	967366082
3425	650	3	967365970
3425	802	2	967366110
3425	805	3	967366110
3425	3100	5	967365785
3425	3105	4	967365836
3425	3107	4	967366152
3425	2165	3	967366134
3425	2329	4	967365772
3425	1393	3	967365594
3425	3145	4	967366067
3425	1701	3	967365943
3425	1704	5	967365610
3425	893	5	967366038
3425	1719	5	967365555
3425	1573	3	967365434
3425	1721	2	967366062
3425	1584	3	967365727
3425	1590	3	967365434
3425	1594	5	967365687
3425	150	3	967365671
3425	300	4	967365671
3425	161	3	967365375
3425	175	3	967366019
3425	17	4	967365687
3425	25	5	967365543
3425	26	4	967366169
3425	32	5	967365628
3425	36	5	967365610
3425	358	1	967366179
3425	507	5	967365956
3425	508	4	967365891
3425	371	3	967366148
3425	372	2	967366110
3425	58	5	967365861
3425	1050	4	967365594
3425	1051	5	967366188
3425	1054	2	967365806
3425	535	4	967365687
3425	72	4	967365881
3425	2025	4	967365772
3425	94	5	967365881
3425	1094	4	967365772
3425	1095	5	967365580
3425	1245	5	967365543
3426	587	5	967352538
3426	1274	5	967352397
3426	2278	4	967352563
3426	1625	4	967352473
3426	1805	4	967352473
3426	1841	3	967352473
3426	2803	4	967352669
3426	407	1	967352538
3426	1129	3	967352473
3426	832	4	967352669
3426	1518	4	967352538
3426	3147	3	967352328
3426	882	1	967352328
3426	1732	1	967352538
3426	16	5	967352397
3426	18	2	967352473
3426	349	3	967352538
3426	1092	5	967352473
3427	2871	4	967345231
3427	628	4	967345256
3427	1358	4	967345208
3427	2391	3	967345208
3427	2571	4	967345208
3427	1089	4	967345231
3428	1282	4	969939222
3428	1619	4	973444211
3428	1639	2	968041550
3428	1643	3	970948173
3428	3255	4	968041550
3428	3259	4	968041897
3428	2620	4	968041759
3428	1680	4	968041759
3428	1682	3	968041625
3428	3296	5	969938722
3428	1693	5	968041550
3428	1173	4	968208630
3428	1357	4	968041251
3428	1358	5	968040898
3428	3100	4	968040898
3428	3145	3	968040898
3428	3148	4	968645304
3428	1704	4	968040616
3428	3167	5	968039904
3428	893	5	968208363
3428	3179	5	968040720
3428	3194	4	970947743
3428	2712	2	968041760
3428	1954	2	968039904
3428	1955	4	968039904
3428	1962	4	968039904
3428	2022	3	968208630
3428	1097	3	968207942
3429	1836	2	967342598
3429	461	1	967342668
3429	858	4	967342668
3429	1704	3	967342720
3429	2580	4	967342668
3429	50	5	967342574
3430	1250	4	969163815
3430	2064	4	973917837
3430	1265	5	973917889
3430	750	5	970888431
3430	1286	4	969151017
3430	3033	3	969162660
3430	3035	4	973917802
3430	1292	4	973918054
3430	929	4	973916926
3430	2409	3	969163447
3430	1608	3	969163176
3430	3210	2	973917774
3430	3211	4	969151225
3430	2410	3	969163510
3430	3083	3	969676002
3430	3255	4	969151686
3430	2616	3	969163351
3430	1670	4	969161691
3430	208	3	969163404
3430	2640	3	969162380
3430	2641	3	969162608
3430	246	5	970888811
3430	260	5	969162278
3430	426	3	969162464
3430	457	4	969162946
3430	1307	4	969151342
3430	1162	5	973294408
3430	2116	2	969162484
3430	2126	3	969163251
3430	1186	2	969151154
3430	1198	4	969162914
3430	838	4	969162065
3430	1391	4	969162608
3430	1552	3	969163333
3430	1701	4	969151051
3430	2362	1	973916787
3430	1573	2	969162464
3430	3181	4	970369852
3430	1729	4	969151136
3430	1734	2	970886891
3430	1597	3	969163176
3430	2716	4	973918033
3430	300	3	969151563
3430	1921	2	969162422
3430	1792	3	969163154
3430	2745	4	969150950
3430	1958	3	973917919
3430	2763	3	969163122
3430	1028	4	973917959
3430	41	3	969161974
3430	58	4	969151643
3430	1200	3	969162323
3430	2011	4	969162505
3430	1210	5	969162304
3430	1214	3	969162278
3430	2959	2	969151093
3430	1078	4	973917942
3430	1079	4	973917744
3430	1235	4	969163714
3430	1240	3	969162342
3431	2067	5	967338505
3431	914	4	967338419
3431	920	5	967338382
3431	1371	4	967338226
3431	2533	4	967338258
3431	2396	4	967338382
3431	1944	5	967338478
3431	17	4	967338419
3431	1230	4	967338478
3431	1247	4	967338419
3432	3033	4	967338500
3432	3039	3	967338464
3432	1297	4	967338439
3432	2248	3	967338417
3432	3087	3	967338417
3432	1663	4	967338417
3432	2100	2	967338464
3432	1307	2	967338399
3432	2111	3	967338399
3432	2150	1	967338485
3432	2301	4	967338417
3432	2518	3	967338464
3432	2378	3	967338485
3432	2746	1	967338464
3432	2918	5	967338439
3432	2795	4	967338464
3432	2011	3	967338485
3433	589	5	967418757
3433	593	4	967418632
3433	912	3	967418584
3433	2804	5	967418632
3433	1333	4	967416804
3433	1198	5	967418377
3433	2366	2	967418716
